TripID,HighCarbon
73610,0.999702644043388
73612,0.0002893780107144131
73620,0.0002010354074752237
73623,0.0002018334887145647
73624,0.9985133134650812
73628,0.9992695553050941
73638,0.0013470625925140172
73640,0.014236702594250004
73641,0.03222030966627966
73649,0.2287941971391267
73655,0.0028479955569351663
73656,0.003467659707620925
73657,0.000631436264544927
73659,0.9999133174958619
73660,0.9984628503471938
73661,0.0014105430516357833
73665,0.0013794562345012665
73671,0.00047058559582702935
73679,0.0013581797564230945
73681,0.9997102574828051
73682,0.2361036309532166
73688,0.9988999777197471
73695,0.0013348698390800106
73696,0.9986148385569192
73698,0.9990175921601251
73700,0.9991947952257436
73701,0.9986225556061034
73702,0.0005094939583684512
73705,0.0004463480875006157
73711,0.0013963146391111788
73713,0.0003995588696680068
73717,0.9930603580982406
73723,0.002145513977232216
73724,0.0006766468903786931
73729,0.9981101319012696
73735,0.0026386181006349
73736,0.0016622506518060025
73743,0.001066492888589411
73750,0.0015120979214877535
73758,0.004783360401756631
73760,0.0003585686192945462
73761,0.9455914489630027
73762,0.0004553741690607715
73766,0.0007451756502883842
73770,0.99926454923244
73781,0.001328420901044378
73782,0.999706151587428
73787,0.03273402795082887
73789,0.0006691721305168248
73791,0.9988494999254434
73792,0.0009500338885672832
73793,0.22657127283688758
73796,0.0014529531307316851
73802,0.004507075349013468
73806,0.9929800900299744
73809,0.000201362296453536
73813,0.9434681076062907
73818,0.0009910913870444522
73832,0.000846427898514167
73834,0.0005516059894391201
73837,0.00012601567577877595
73838,0.9903016401999148
73840,0.017265760837622886
73846,0.001684337658081494
73849,0.00048605618669023435
73854,0.0007006254789228897
73873,0.017082712256096404
73876,0.0011152969642302805
73878,0.9992557990960942
73880,0.9978450066305112
73884,0.0004833202005795489
73885,0.9973082364452747
73887,0.0010300490440431486
73891,0.0014142502583930172
73892,0.22657127283688758
73893,0.000254457606976454
73895,0.00015732340618159933
73897,0.0010084131250114848
73903,0.001326923554743817
73907,0.17153588460055277
73908,0.00045262414218656693
73914,0.0014212364422210746
73915,0.002229177282382061
73916,0.9986250416966778
73920,0.00014575071077200806
73932,0.05337041696089721
73933,0.00030224204927493877
73936,0.0015286632371037982
73937,0.0010660054835055924
73939,0.0002220158982308494
73940,0.0010276119792193418
73942,0.9772050784809067
73943,0.22657127283688758
73948,0.9974982332020644
73949,0.002141593246258356
73951,0.002148957965390403
73955,0.003308706949894848
73956,0.996553107351721
73971,0.015429972494652906
73972,0.0011152969642302805
73975,0.0004988974530214784
73976,0.03980662518606719
73984,0.005986794702614783
73985,0.0006576739720591172
73986,0.0004487720802164035
73989,0.0001910357718195548
73991,0.0029207984924494064
73992,0.0012068762688802412
73993,0.9989627175495409
73998,0.998226282229425
74000,0.9984391546010148
74001,0.9999171867560545
74003,0.0003163958690901064
74008,0.0011237745640164686
74009,6.0631813432616664e-05
74010,0.0004480476205385738
74011,0.0013387682921931767
74016,0.9988530947302098
74018,0.9981167504734335
74019,0.04105601528818715
74030,0.2834644475925315
74033,0.05225217131443536
74042,0.0006966879998615981
74045,0.9836767170614852
74050,0.9990490664030939
74061,0.0009391423304231738
74064,0.0006966879998615981
74066,0.0005796774731343506
74071,0.001049668052132826
74074,0.00020772967945201803
74075,0.0004524401949982825
74083,0.001074188233469181
74086,0.0007517178664561273
74090,0.0014567963816965845
74093,0.02472988268057561
74101,0.000707046870100556
74104,0.0010820502584899718
74105,0.0011005559633408266
74106,0.000299163303018421
74113,0.0011211899334053572
74114,0.0007302296677954079
74115,0.0003025734300005872
74123,0.9967014244116312
74130,0.0013357577876434072
74133,0.0006371637628628139
74135,0.9992574455373663
74137,0.0013348698390800106
74138,0.0003342005498021483
74145,0.001440686902290383
74154,0.0016498581684904077
74158,0.0037952338260567164
74160,0.0001263848308508896
74162,0.0009474575278462262
74164,0.003122085760983636
74166,0.0014845912774664551
74167,0.0014106548353336689
74170,0.09863374991061041
74173,0.0021382846857755963
74176,0.0007483840311752833
74177,0.9991635003749486
74181,0.00014262789877341812
74182,0.0010791610852118392
74186,0.0003480918209024276
74189,0.0016839494321652267
74197,0.01830358070387826
74201,0.00045832076947172344
74202,0.9990761855923281
74209,0.001383229417564613
74210,0.9985730076494048
74211,0.9986144800754457
74215,0.0004459930942084825
74216,0.00043841759905772197
74217,0.0031721610575744055
74221,0.019855836727651822
74226,0.0012600176717175405
74231,0.0003031305796342189
74233,0.9990223986870087
74234,0.9986290021442883
74235,0.00037174303577772194
74237,0.2297580612889669
74240,0.9979183844774773
74247,0.0010452471797766732
74248,0.23256578420239737
74249,0.0004753964878276046
74251,0.9988869646713325
74252,0.9985456675720464
74261,0.0002013647701107435
74263,0.001122466735257538
74265,0.9988830090976109
74268,0.004156858926894928
74271,0.99915163714841
74273,0.0005783246391176534
74279,0.9999040655759276
74281,0.0016254279656313624
74284,0.0010659507768699394
74287,0.22616402368765462
74292,0.9943614406169715
74296,0.00031966007170218405
74297,0.0006966879998615981
74298,0.16837137899729476
74303,0.0006977473254203455
74304,0.00029749917761299767
74310,0.0016623875153925058
74311,0.0010498717178804523
74323,9.259200592678236e-05
74326,0.00017407597472086093
74328,0.0012463023905776376
74330,0.9980485076012359
74331,0.0020264032077683034
74332,0.00016273498517916732
74339,0.0008329827299522405
74351,0.00012713410670177477
74352,0.9972934434926746
74362,0.0011409759107582167
74363,0.9874689656447088
74371,0.004710793733230022
74374,0.001400396234409951
74375,0.9990710858997699
74377,0.9990381151651898
74378,0.9981019075606308
74388,0.001326923554743817
74390,0.9965418510199509
74395,0.0013757289370536694
74398,0.0020209769416944805
74400,0.9988955185476442
74402,0.9990611922877631
74403,0.001478933201847819
74407,0.0009589294546048872
74411,0.0013874640415193944
74413,0.0010464430983698882
74414,0.998119172999208
74420,0.00014192220745101223
74421,0.00016581781700005064
74424,0.0014251901677744534
74426,0.0006977473254203455
74427,0.9992639122615118
74428,0.0048778259031656375
74434,0.0005944365073475581
74435,0.9966407689343478
74438,0.036018245118506306
74440,0.00044586584272066944
74443,0.0004128394572411568
74446,0.0003729910791757464
74454,0.22616402368765462
74456,0.22616402368765462
74471,0.9988976171265169
74478,0.0014223497245456802
74480,0.9747220541678615
74481,0.9976879400566013
74482,0.02312107841199169
74490,0.9928748358237466
74492,0.0007924949485998543
74500,0.0010333866734534402
74502,0.9972079724755146
74503,0.0010515251242219138
74507,0.000773789634902593
74511,0.0009961824897516307
74519,0.9983677645469377
74520,0.9973582453167856
74523,0.00031802703645052453
74525,0.0012550100773120153
74527,0.0019125642768335269
74534,0.9988244560414685
74537,0.0050816432897772944
74544,0.0006682858016211102
74549,0.0011314483914365559
74559,0.005398775232233431
74562,0.001194034835939875
74567,0.0014140851671555655
74570,0.0019466662587310974
74587,0.0010495789483104545
74588,0.0002009011313095166
74593,0.0007770908205789111
74607,0.9451369932886816
74608,0.0004458864311196929
74609,0.0010501479945533093
74613,0.9989206917422284
74616,0.9437274450387709
74629,0.0369378301637463
74630,0.943271840004247
74632,0.9988922089684865
74634,0.0011043367194035645
74635,0.9986150679886043
74637,0.9992669325840287
74639,0.001226388688384639
74643,0.0009489207132267238
74645,0.0007843067479768579
74650,0.22657127283688758
74678,0.002430725031290556
74680,0.9991522296186082
74685,0.9999056200879407
74688,0.002567296189892543
74693,0.0004839251963543128
74702,0.2336795148284603
74706,0.0015238912308204475
74709,0.00047773576195593744
74716,0.8134168501791003
74721,0.0030267628003611494
74722,0.22668539031695156
74727,0.0013535850016856096
74728,0.9988922089684865
74729,0.9986290021442883
74732,0.9985758113591313
74739,0.0011192644296789496
74744,0.9990206203693445
74745,0.0007067158972347171
74767,0.0014699490775971352
74769,0.9999094811750746
74771,0.0013990071832945224
74795,0.0010498717178804523
74804,0.0007157031669046038
74805,0.0006966879998615981
74809,0.017238002036229435
74810,0.00029005404759620734
74813,0.00048796707463459143
74815,0.9990476927772307
74823,0.0001421800958788713
74826,0.00029062554990687864
74829,0.0014902687239859499
74836,0.04934884276318381
74837,0.9965866745321644
74838,0.004946057837743755
74839,0.0012424931169908342
74840,0.0015747883844338026
74855,0.00037574843368133056
74859,0.0036274916841409176
74862,0.22616074094976135
74864,0.002579310509961716
74872,6.159644700570183e-05
74875,0.0003037677427767354
74877,0.0010532949351575692
74879,0.0008371417489165321
74880,0.024353367909996055
74883,0.0014036027424847788
74889,0.9914654326260939
74895,0.001501408714257417
74907,0.0013983658748103302
74914,0.0008040173769039756
74915,0.0016011474443249417
74919,0.0016623875153925058
74920,0.23707900843612423
74921,0.00020857184511256874
74931,0.0007712741108100739
74937,0.0007158915692103695
74938,0.0032288331131824608
74939,0.001054398720555458
74940,0.9961528797790005
74942,0.9991968872264263
74943,0.0006998527145761828
74947,0.018408950321429467
74954,0.9967771366494625
74956,0.9440064555909081
74958,0.0014752926040924087
74960,0.9992179810030387
74961,0.00013350705189521138
74969,0.000771477130364351
74970,0.00014095170541945627
74973,0.0007143483147406381
74974,0.00048080123016691325
74976,0.0004950239880387725
74979,0.9987821171421936
74980,0.9981412739095373
74981,0.0013345187568387712
74983,0.998993342114995
74984,0.0010891633546953646
74988,0.23804614431014262
74993,0.0013885873717803916
74995,0.00043705921281421005
74997,0.0007894468449875578
75001,0.9973773437565452
75006,0.0009442490961498326
75007,0.005956396264840212
75015,0.0009838563125258435
75017,0.9873464187497424
75024,9.978566733909006e-05
75026,0.006628757112521061
75029,0.0022340277061702316
75037,0.004616818472323634
75038,0.0009940656224949275
75040,0.0035545987344280067
75045,0.0006996685302855212
75046,0.0014633153781299921
75056,0.0013522427339947437
75057,0.00036258362788844944
75062,0.23750327661741386
75063,0.0007004974159751484
75065,0.0001267368338029718
75070,0.9992179810030387
75074,0.00015574673163537626
75076,0.0003033552237274345
75077,0.00030387674187477994
75083,0.9991478769546547
75085,0.0013681383211619103
75090,0.0010464430983698882
75093,0.0020723794363967985
75094,0.00034681163316985366
75097,0.0014516263773497555
75098,0.9970312043244436
75107,0.9985921748732034
75109,0.00020958132106021305
75111,0.9999187690626427
75112,0.0017194998035192724
75118,0.036944097137180165
75124,0.9986278215642707
75125,0.9992830752989881
75136,0.0008527913254121024
75166,0.0001918672879145813
75171,0.0006975773853028527
75181,0.9999036374072408
75186,0.0003500569602021985
75190,0.9435956353003266
75199,0.00594425237495766
75202,0.005876607381565146
75204,0.0003834129196399753
75206,0.9991258424119995
75207,0.22616074094976135
75211,0.0037499549399998946
75218,0.9985728596078647
75227,0.001387697207513293
75228,7.189851002481175e-05
75232,0.9970261303529389
75234,0.0013990071832945224
75235,0.002190167050319704
75238,0.9946488333430988
75241,0.9983742616540913
75251,0.002200841898887399
75252,0.006249661739179642
75253,0.0006492253275554549
75256,0.23231651120501481
75258,0.0011322609851198324
75270,0.00033836259494066654
75272,0.0033763875713009443
75275,0.9970947342232688
75276,0.9453091013151472
75282,0.0007422925291802978
75285,0.00519563567268955
75289,0.9990228625436638
75290,0.998573734809393
75294,0.00500193935681254
75299,0.0006350159437679121
75307,0.0001353985891396085
75316,0.9986148385569192
75317,0.9972997637404881
75332,0.09368598204681948
75333,0.01682813787281074
75334,0.9977265574509423
75338,0.00020918986447955468
75339,0.00016311247573150698
75345,0.9978295830929247
75348,0.0009439724547283536
75356,0.00014404594532431176
75357,0.0003029972601703118
75370,0.019596377205291216
75377,0.002579549892916626
75379,0.002320454474537313
75380,0.9984620667414877
75382,0.0004706167410781558
75388,0.0014070551595431054
75389,0.0007813225608000066
75390,0.9999119048323682
75395,0.00020043457748842642
75397,0.0013902349147649831
75400,0.0011476710246958038
75401,0.0004702394490304431
75402,0.00015910165909516577
75403,0.2344029589311133
75407,0.0001004003046228405
75409,0.0007810042603928674
75413,0.0008561867745079263
75416,0.9871399606665947
75424,0.00014327960090717572
75432,0.22709659507387725
75440,0.0007687546215149313
75441,0.7941577410029542
75442,0.23419717249782482
75446,0.000344389383389648
75451,0.0008345853347868831
75456,0.9874357062954684
75459,0.9438318442997111
75460,0.0013890688715531266
75461,0.0010697988637722617
75462,0.0014281882184853587
75465,0.945522704788552
75470,0.0003068014223538903
75474,0.009068470197572967
75475,0.03294755026216739
75477,0.000379161249362715
75478,0.23750327661741386
75480,0.0004783523770525555
75483,0.9987821171421936
75486,0.0005285510854371896
75487,0.0034132520696373582
75489,0.0010134523178182628
75491,0.0001627935326546408
75499,0.22657127283688758
75504,0.0004250022584903115
75506,0.22657127283688758
75508,0.9738097326046844
75511,0.0013322091665977033
75515,0.00012797262965337427
75516,0.0014005261972160695
75526,0.001333095347657979
75531,0.0010501479945533093
75533,0.027587058052708547
75534,0.001051248485630149
75535,0.9435016113575939
75536,0.23000195006996277
75543,0.00030420449293731415
75551,0.9992059201137807
75552,0.001049268343530753
75554,0.9986213908924036
75555,0.9970312043244436
75558,0.0007687546215149313
75562,0.0012178077949159597
75569,0.0013362002191384499
75572,0.0015105090834870692
75577,0.0007783261013151931
75589,0.00018590619112077408
75595,0.0026301519578562217
75596,0.0026581754864764416
75600,0.0004880595886809862
75602,0.00042749198041897756
75610,0.05431154223496352
75617,0.9991467782782067
75624,0.9988951304105662
75626,0.9992120760274472
75628,0.9450450651373344
75630,0.0004888483771388498
75633,0.00013668171160191933
75637,8.623530506384462e-05
75639,0.0032058724765563216
75645,0.0006966879998615981
75647,0.001254018683483061
75649,0.9992999612525642
75652,0.00012593271458769946
75653,0.0010838726326008858
75658,0.9988485066388494
75659,0.0011285615152235508
75662,0.0017154215098231385
75663,0.9997649908884634
75668,0.9990248697052374
75669,0.0012405524241342195
75678,0.0011151007346656104
75679,0.0011319631303481296
75683,0.23707900843612423
75685,0.22678385924336528
75689,0.0004909055524060515
75692,0.9950394378405144
75693,0.00199708992829521
75701,0.037415036210285274
75709,0.0021743446166842696
